uid,out,single,double,triple,home_run
2038,0.04,0.09,0.67,0.2,0.0
2040,0.03,0.04,0.75,0.18,0.0
2042,0.02,0.03,0.82,0.13,0.0
2045,0.07,0.03,0.72,0.18,0.0
2056,0.03,0.19,0.63,0.15,0.0
2059,0.15,0.13,0.52,0.19,0.01
2062,0.02,0.04,0.74,0.2,0.0
2070,0.04,0.01,0.55,0.4,0.0
2071,0.06,0.04,0.7,0.2,0.0
2079,0.11,0.04,0.58,0.27,0.0
2086,0.02,0.01,0.79,0.18,0.0
2091,0.05,0.02,0.73,0.18,0.02
2093,0.06,0.01,0.73,0.18,0.02
2102,0.03,0.04,0.61,0.29,0.03
2103,0.12,0.1,0.59,0.19,0.0
2106,0.03,0.01,0.81,0.15,0.0
2116,0.02,0.0,0.78,0.2,0.0
2119,0.09,0.07,0.7,0.13,0.01
2124,0.01,0.02,0.67,0.29,0.01
2125,0.04,0.03,0.74,0.19,0.0
2135,0.07,0.1,0.53,0.3,0.0
2136,0.1,0.06,0.56,0.28,0.0
2138,0.08,0.06,0.7,0.15,0.01
2145,0.13,0.08,0.62,0.16,0.01
2151,0.05,0.03,0.57,0.34,0.01
2154,0.01,0.02,0.71,0.24,0.02
2169,0.05,0.08,0.7,0.17,0.0
2175,0.04,0.11,0.7,0.15,0.0
2176,0.01,0.0,0.7,0.29,0.0
2177,0.02,0.0,0.79,0.19,0.0
2183,0.02,0.04,0.74,0.19,0.01
2185,0.05,0.04,0.74,0.17,0.0
2191,0.01,0.01,0.76,0.22,0.0
2192,0.0,0.07,0.69,0.24,0.0
2195,0.04,0.02,0.71,0.23,0.0
2202,0.04,0.08,0.66,0.21,0.01
2204,0.06,0.02,0.72,0.2,0.0
2207,0.02,0.01,0.8,0.17,0.0
2214,0.02,0.12,0.61,0.25,0.0
2216,0.05,0.02,0.77,0.16,0.0
2217,0.03,0.01,0.71,0.25,0.0
2222,0.04,0.13,0.67,0.15,0.01
2231,0.02,0.01,0.73,0.23,0.01
2234,0.1,0.04,0.7,0.16,0.0
2236,0.04,0.06,0.62,0.27,0.01
2237,0.06,0.09,0.68,0.17,0.0
2251,0.08,0.03,0.68,0.2,0.01
2255,0.02,0.01,0.72,0.24,0.01
2319,0.03,0.04,0.67,0.26,0.0
2320,0.03,0.01,0.67,0.29,0.0
2323,0.18,0.04,0.57,0.2,0.01
2325,0.01,0.0,0.84,0.15,0.0
2334,0.08,0.04,0.7,0.18,0.0
2355,0.09,0.08,0.62,0.21,0.0
2356,0.09,0.04,0.63,0.24,0.0
2361,0.01,0.02,0.68,0.28,0.01
2363,0.06,0.02,0.56,0.32,0.04
2369,0.07000000000000002,0.010000000000000002,0.7000000000000001,0.22000000000000003,0.0
2371,0.02,0.01,0.77,0.2,0.0
2373,0.02,0.0,0.68,0.29,0.01
2378,0.02,0.06,0.77,0.14,0.01
2383,0.01,0.0,0.78,0.21,0.0
2385,0.07,0.28,0.48,0.16,0.01
2388,0.08,0.02,0.7,0.2,0.0
2394,0.07,0.07,0.69,0.17,0.0
2395,0.07,0.11,0.53,0.28,0.01
2401,0.07,0.06,0.66,0.21,0.0
2402,0.1,0.01,0.75,0.13,0.01
2405,0.19,0.07,0.57,0.17,0.0
2417,0.16,0.1,0.66,0.08,0.0
2427,0.06,0.05,0.62,0.24,0.03
2428,0.03,0.01,0.62,0.29,0.05
2429,0.05,0.02,0.68,0.25,0.0
2432,0.03,0.01,0.79,0.13,0.04
2440,0.18,0.03,0.57,0.2,0.02
2442,0.09,0.07,0.71,0.11,0.02
2445,0.02,0.01,0.59,0.37,0.01
2448,0.07,0.01,0.53,0.38,0.01
2449,0.03,0.09,0.71,0.17,0.0
2452,0.1,0.1,0.57,0.22,0.01
2456,0.02,0.04,0.71,0.23,0.0
2460,0.08,0.03,0.69,0.2,0.0
2462,0.09,0.1,0.67,0.14,0.0
2463,0.09,0.0,0.72,0.19,0.0
2465,0.1,0.08,0.68,0.14,0.0
2471,0.28,0.05,0.52,0.14,0.01
2472,0.08,0.02,0.68,0.22,0.0
2474,0.04,0.1,0.63,0.23,0.0
2487,0.05,0.04,0.69,0.2,0.02
2489,0.09,0.07,0.6,0.24,0.0
2492,0.02,0.01,0.83,0.14,0.0
2494,0.04,0.18,0.64,0.14,0.0
2496,0.05000000000000001,0.14000000000000004,0.7200000000000001,0.09000000000000001,0.0
2498,0.06,0.02,0.77,0.14,0.01
2499,0.07,0.08,0.74,0.11,0.0
2505,0.05,0.02,0.71,0.2,0.02
2507,0.05,0.01,0.7,0.24,0.0
2512,0.07,0.02,0.71,0.17,0.03
2513,0.05,0.02,0.71,0.22,0.0
2517,0.03,0.02,0.66,0.28,0.01
2519,0.02,0.0,0.72,0.24,0.02
2521,0.06,0.02,0.51,0.4,0.01
2523,0.06,0.07,0.61,0.26,0.0
2524,0.07,0.06,0.73,0.14,0.0
2525,0.06,0.05,0.66,0.22,0.01
2539,0.04,0.09,0.71,0.16,0.0
2546,0.13,0.04,0.69,0.14,0.0
2548,0.06,0.08,0.68,0.17,0.01
2557,0.02,0.03,0.75,0.2,0.0
2561,0.1,0.05,0.71,0.11,0.03
2569,0.02,0.0,0.73,0.25,0.0
2575,0.0,0.04,0.79,0.17,0.0
2576,0.1,0.03,0.63,0.23,0.01
2584,0.09,0.09,0.67,0.14,0.01
2593,0.060000000000000005,0.010000000000000002,0.6900000000000001,0.24000000000000002,0.0
2595,0.0,0.02,0.67,0.3,0.01
2597,0.04,0.05,0.74,0.17,0.0
2598,0.07,0.05,0.71,0.16,0.01
2600,0.11,0.04,0.71,0.14,0.0
2606,0.03,0.04,0.71,0.21,0.01
2608,0.07,0.12,0.57,0.24,0.0
2611,0.06,0.09,0.6,0.24,0.01
2613,0.03,0.05,0.62,0.3,0.0
2614,0.06,0.06,0.66,0.21,0.01
2615,0.05,0.02,0.67,0.25,0.01
2619,0.06,0.09,0.61,0.24,0.0
2623,0.06,0.06,0.76,0.12,0.0
2628,0.0,0.01,0.82,0.17,0.0
2630,0.07,0.04,0.75,0.14,0.0
2631,0.06,0.06,0.68,0.19,0.01
2636,0.03,0.03,0.72,0.2,0.02
2637,0.1,0.01,0.8,0.09,0.0
2640,0.04,0.01,0.62,0.33,0.0
2641,0.05,0.07,0.66,0.22,0.0
2646,0.04,0.08,0.62,0.22,0.04
2650,0.13,0.07,0.61,0.19,0.0
2659,0.07,0.07,0.59,0.27,0.0
2662,0.08,0.07,0.68,0.16,0.01
2669,0.33,0.08,0.47,0.11,0.01
2678,0.04,0.02,0.68,0.26,0.0
2685,0.09,0.05,0.64,0.21,0.01
2690,0.01,0.02,0.74,0.22,0.01
2699,0.02,0.01,0.79,0.17,0.01
2709,0.0,0.01,0.73,0.26,0.0
2721,0.02,0.03,0.65,0.29,0.01
2723,0.0,0.01,0.77,0.22,0.0
2739,0.0,0.01,0.75,0.24,0.0
2753,0.09,0.03,0.68,0.2,0.0
2756,0.06,0.32,0.52,0.1,0.0
2757,0.1,0.04,0.68,0.17,0.01
2761,0.07,0.03,0.66,0.22,0.02
2764,0.06,0.06,0.63,0.25,0.0
2785,0.08,0.03,0.59,0.3,0.0
2786,0.14,0.03,0.64,0.19,0.0
2789,0.02,0.0,0.8,0.18,0.0
2793,0.08,0.02,0.75,0.15,0.0
2802,0.03,0.07,0.63,0.26,0.01
2806,0.02,0.08,0.68,0.22,0.0
2835,0.01,0.05,0.83,0.1,0.01
2839,0.06,0.03,0.62,0.28,0.01
2843,0.0,0.11,0.61,0.25,0.03
2856,0.07000000000000002,0.010000000000000002,0.8200000000000001,0.10000000000000002,0.0
