uid,out,single,double,triple,home_run
212,0.667682449248898,0.2751621463722625,0.030696695599810458,0.007711993147085953,0.018746715631943186
214,0.6945315024162603,0.059364111057345424,0.1873070748378378,0.02195738183622327,0.03683992985233317
222,0.6318471768705828,0.24282293352137835,0.04245036966716637,0.007905103360461989,0.07497441658041047
223,0.6913220933296452,0.2703739036480739,0.019433005330144252,0.0015956282618681933,0.017275369430268306
227,0.7225514495884663,0.20446933442185836,0.034903893634677205,0.0017462006649168417,0.036329121690081415
228,0.7485865488830047,0.17849810639316116,0.055256927972291085,0.003915972349785866,0.013742444401757231
229,0.7708936319154758,0.20422704614342496,0.016659616367170074,0.0017461472836166484,0.006473558290312378
238,0.699021566148858,0.18294313234225637,0.06627744563556523,0.003328124911755293,0.048429730961565096
239,0.7591994543880098,0.20821346901900334,0.02373463265267083,0.0025854042010062454,0.006267039739309676
243,0.6690506833874649,0.23092332214852068,0.06487777413634223,0.0035626895052308207,0.03158553082244143
247,0.7568787676113842,0.14456518332104698,0.039880728496541534,0.004288522370887438,0.05438679820013988
248,0.6265343981752732,0.28803474049004935,0.045429916177378134,0.00477352948729619,0.03522741567000323
251,0.7570925024180908,0.19741796109899046,0.03276585375240815,0.006001817350113962,0.0067218653803966105
252,0.6910366554025773,0.2601315559022456,0.0399918920238861,0.001506217832322143,0.007333678838968794
253,0.7075533881514742,0.1989165362432833,0.052490268925228074,0.0025509632086585738,0.038488843471355796
254,0.6807491784484958,0.2519992640371542,0.033396070634412266,0.005134053636600879,0.028721433243336737
261,0.6265638236971257,0.3545543487706007,0.015133600661308137,0.0017451970353644347,0.0020030298356010223
263,0.562792261836313,0.10195569176689602,0.3085609034886283,0.003611554672203224,0.023079588235959524
264,0.6286288359473224,0.1115525828114408,0.21235377467561967,0.032558303613831295,0.014906502951785857
266,0.6357904833707866,0.2785401741856802,0.05090404632988284,0.007206784648751056,0.027558511464899283
269,0.7784808909582247,0.13952434506321482,0.06252925061972112,0.010758873811507166,0.008706639547332244
274,0.6970603467424855,0.2293285076318587,0.044967358031980646,0.005620291914873146,0.023023495678802134
275,0.7162316991025335,0.18890600121144047,0.05567278765967413,0.007629743145024343,0.031559768881327624
276,0.6677977703116652,0.23772134194415517,0.04412380486415688,0.0067562607734496,0.04360082210657308
280,0.5653523325062434,0.3417688095050773,0.038782683288441824,0.003339473988682958,0.050756700711554505
286,0.7129638254782351,0.21548157564117787,0.027540799326499707,0.00698991265498056,0.0370238868991067
288,0.6125796065210071,0.29787040903611545,0.04644865621919862,0.010096048355199193,0.033005279868479676
293,0.7119609846602274,0.22191194776166032,0.026587531255513584,0.0025835044746976682,0.03695603184790096
295,0.7526414014281598,0.19740333010821853,0.025653881485191536,0.003139416008435698,0.021161970969994403
299,0.6392612105903556,0.22319733667003397,0.052836011927921554,0.00983617104262956,0.07486926976905942
311,0.7009957736712618,0.2052286037533227,0.03853986021958575,0.004460055693466925,0.050775706662362814
312,0.6109236112246046,0.21037705041007573,0.05414930510052489,0.001466038229918526,0.12308399503487627
325,0.7392537391828834,0.22747775480999344,0.018094296830810024,0.0031993763821377393,0.01197483279417555
327,0.7295459561738421,0.17536439109474766,0.0525487964818242,0.004722157932900449,0.0378186983166856
329,0.5824202906308037,0.2603664920437806,0.060934020593911786,0.018146933440897833,0.07813226329060619
330,0.7889215993875975,0.15660575276686753,0.0365552988403534,0.006210126409350162,0.011707222595831422
333,0.8391347540874602,0.07518480193452354,0.043482266412248685,0.004836259410381403,0.037361918155386226
336,0.7442537889624972,0.17679487064266572,0.03505008072897824,0.012504446495040346,0.03139681317081852
339,0.7332586277400713,0.21433423966932394,0.029793403347569712,0.005275650090612244,0.017338079152422605
344,0.7235595207329905,0.18904454420734149,0.049062459135370884,0.006960344183956267,0.03137313174034088
350,0.6340411535666756,0.15856511933480427,0.11222879482623752,0.002690699375613742,0.09247423289666902
352,0.7647728992717839,0.16719702036859865,0.03343189294367149,0.0026441533565452332,0.03195403405940068
357,0.5904375370717542,0.2150992496079807,0.05030973996060565,0.002297193103134409,0.14185628025652508
361,0.5785158515897011,0.09421174791299193,0.280741540335445,0.021312268057730867,0.025218592104131025
364,0.596690551861349,0.2617440245954081,0.06314344847340089,0.012870927213273733,0.06555104785656828
367,0.6900364912216104,0.2543622169723611,0.03105603810720017,0.010469806776917938,0.01407544692191048
380,0.6555425627618601,0.22977806021599545,0.06264826548683197,0.00333454560546617,0.048696565929846274
386,0.6991860531488037,0.23997461221857266,0.036164460606987164,0.0021798154537664488,0.02249505857187001
394,0.6341273747218059,0.27241380474627375,0.04890453812323519,0.005436293897943488,0.03911798851074162
395,0.44100751143904093,0.17912583716647465,0.3540703573232729,0.005721753811868484,0.02007454025934304
401,0.7468334790395095,0.17826946634097665,0.04333736727383612,0.005331594228452368,0.0262280931172254
402,0.6886854683387181,0.2541880619813274,0.0355913808650824,0.002086314466223698,0.019448774348648494
416,0.4534729722300448,0.12627662251860555,0.3562970426137517,0.0019169187962970063,0.0620364438413009
419,0.7899478333994102,0.159859085609919,0.03697559531220852,0.0025980124218429254,0.010619473256619364
433,0.7160428409016512,0.23532279016117072,0.027136366583088444,0.0030402031366258907,0.01845779921746361
435,0.6647416495832688,0.2196834640294803,0.04309930627531457,0.0016291749050674975,0.07084640520686877
438,0.6956270565346748,0.12154542405804103,0.13907363470680012,0.016388929327629496,0.02736495537285459
444,0.7436035821745123,0.2126419719335932,0.02250000649895625,0.007367858385148858,0.013886581007789436
446,0.6477191969443866,0.24904374096588094,0.07960461792436364,0.017184683005932653,0.0064477611594360934
451,0.6749560126227914,0.1023748619130435,0.18667733137039316,0.013279953061517823,0.022711841032254224
464,0.6662665794782077,0.3020008915151701,0.022622961586699377,0.0036060090327184697,0.00550355838720426
467,0.7552500383997246,0.22073532013089445,0.018027019667612016,0.002535962739564273,0.0034516590622047606
479,0.6407457972858519,0.2835223643851374,0.042352658757992954,0.0045609378201485595,0.028818241750869004
489,0.7618639953286515,0.1931503145605812,0.027876219246138135,0.005675582611076842,0.011433888253552507
490,0.7292930308722859,0.2085556049712202,0.03767825352866969,0.0040668512502605066,0.020406259377563785
492,0.7431654637815044,0.15736476824887002,0.04518221551345766,0.0037798450310594727,0.05050770742510848
497,0.7812766274309321,0.16793125973086698,0.0343944746394807,0.0027491707663122936,0.013648467432407989
504,0.6288819594522057,0.21233906639244776,0.029014747010630008,0.002642460726687979,0.12712176641802853
508,0.6554650559110805,0.25216869918898427,0.04708395562109168,0.007808922123914461,0.03747336715492907
513,0.7337904467293455,0.23691524954349508,0.01242380764474796,0.0010927791407264792,0.015777716941684904
516,0.6116644616209017,0.33886871180048467,0.03258309216490282,0.00590209644766857,0.010981637966042158
524,0.7724492342954632,0.17230335188000012,0.028377409712163973,0.002813391167438098,0.024056612944934698
527,0.7279896458795639,0.20489693608314882,0.039001911532710494,0.0013968742555083545,0.026714632249068348
529,0.6550537103625924,0.2514349723222874,0.05278717707721494,0.009856792412148471,0.030867347825756796
530,0.7509723906468938,0.1897099485155237,0.036707514821389835,0.00447036403748727,0.01813978197870552
532,0.715172199782475,0.24067176597073975,0.028430011127567708,0.005359603518888358,0.010366419600329158
540,0.4033404072965567,0.12284910982916887,0.42829916027712206,0.0019138832608056743,0.0435974393363467
546,0.7418945409673062,0.22192050025919577,0.021967051252077468,0.002538852272873236,0.011679055248547312
547,0.697447124392888,0.21709484693520978,0.05023501761938689,0.006948122235673387,0.028274888816841925
549,0.7613231578117677,0.1654551112810084,0.025299470719514813,0.00511213584023435,0.04281012434747468
554,0.6808623448476042,0.21875772422455156,0.051432567114909886,0.009486861923011894,0.03946050188992259
556,0.7543852924653828,0.14443302637520003,0.04431564498074983,0.007741699579417086,0.049124336599250314
557,0.6770468538632013,0.22926315546021908,0.042892962206963196,0.002541389656273393,0.04825563881334321
564,0.667887287449905,0.2849852097688451,0.0336909460952138,0.00479131495778766,0.008645241728248603
571,0.6868342009823674,0.25333336407110424,0.029632283391077204,0.007932235540066543,0.02226791601538485
572,0.65930408364234,0.24285690893517373,0.04510283246742835,0.006188913784856536,0.046547261170201366
574,0.7983741323713777,0.17314939916619948,0.014926432469002477,0.0018180981020110034,0.011731937891409331
575,0.7140577333503206,0.2326817353357319,0.031020036825098192,0.0036342115128600735,0.01860628297598926
576,0.6663339621715847,0.23473859546140613,0.059057234544599296,0.0012119565337201117,0.038658251288689785
578,0.6086563982514005,0.2038832647344105,0.05332264479609681,0.008714668401813848,0.12542302381627818
582,0.7555902450507905,0.2093810615056383,0.01843335790184517,0.002320543817712218,0.014274791724013886
586,0.6709271783473738,0.20518485115560708,0.062272400860462936,0.0024611795673849537,0.05915439006917127
597,0.6981860971204191,0.2725576128445253,0.018039633671423323,0.00512800157042594,0.0060886547932062106
602,0.674457544098956,0.23769881105707255,0.04712817286466347,0.00888534501436117,0.031830126964946776
608,0.6517896116869049,0.137958456602138,0.18749630390899474,0.006015780836540257,0.01673984696542212
618,0.8388449002224588,0.14626909866367338,0.009138917136959173,0.002029944677208391,0.0037171392997004437
620,0.5995618236835473,0.3063728997210646,0.045206251106464555,0.007401513722510999,0.04145751176641269
621,0.6636413981666365,0.2548988862352673,0.05952848177268587,0.001936180406332895,0.019995053419077393
630,0.6846841504048806,0.2156518887923499,0.06896788305008823,0.0026207901857465614,0.028075287566934674
636,0.6136257017519257,0.09130194047340537,0.2649472370030756,0.005943299018041478,0.02418182175355183
650,0.7062044142124007,0.25087908379380464,0.020965625556272474,0.00441792263169269,0.01753295380582956
652,0.7260144243867228,0.20635928503167278,0.035688245473478944,0.003924993659155229,0.028013051448970237
654,0.68027182456001,0.261755462048551,0.04426620570603134,0.0030190827049604136,0.010687424980447382
655,0.6506348604933258,0.14370662814859575,0.18226179496288816,0.0027684454250671135,0.02062827097012315
656,0.6428754651850422,0.2947513853831223,0.03445540328956309,0.006617970266831981,0.021299775875440352
657,0.6780086710484673,0.2887718574732511,0.018210412904677658,0.0017929905295168253,0.01321606804408715
664,0.7364673832505884,0.20383100197585385,0.02691801770986343,0.0015974980801367327,0.031186098983557693
667,0.6867346075103397,0.2423813295194767,0.03339690020781778,0.004052970861513555,0.03343419190085227
674,0.5648699278003131,0.30669215015225676,0.05957120101177833,0.008782040331884107,0.06008468070376757
677,0.7028097266914843,0.14467708878927227,0.060748409800928826,0.003714343833449634,0.08805043088486506
681,0.6948184655324278,0.2563916548425099,0.025647923532272052,0.0014463174575058677,0.021695638635284346
685,0.652665152647087,0.24119854343468525,0.05646272777070472,0.006146411972941667,0.043527164174581315
692,0.6425631619405052,0.18371560271132492,0.05056632947859385,0.0028624812188436147,0.12029242465073249
694,0.6361958402345241,0.2835561612596587,0.027470324452769437,0.0017290153357979443,0.05104865871724983
695,0.6217281686078842,0.2548845213076264,0.05197199718089493,0.015730650999171255,0.055684661904423276
696,0.6983098087027875,0.2385581760398906,0.044493292357311885,0.003840715338019713,0.014798007561990392
712,0.6244714318074083,0.21214211789950035,0.07853693519168307,0.002371456328580236,0.08247805877282814
720,0.6245075346394624,0.2508821525092932,0.06489935542863763,0.0030019575442651637,0.05670899987834151
727,0.7437502120845214,0.20490344331026608,0.0317121968023494,0.0059536563313990045,0.013680491471464034
736,0.7623732467413101,0.1867658736994375,0.026467241309505795,0.0032912480535641,0.02110239019618235
737,0.4370711878916641,0.12756197713276485,0.3651169626418493,0.003709345667158543,0.06654052666656318
760,0.4237836617234296,0.1870654946689133,0.3432635571626592,0.0039053346743734485,0.04198195177062439
761,0.7849706073864215,0.1311675465743269,0.058138023389005714,0.012398184918057132,0.013325637732188592
762,0.7645890024621484,0.2036935274025469,0.015341630551044518,0.0028535107058861365,0.013522328878373917
763,0.7298248144516623,0.1652320328667503,0.06858260732596998,0.004350505380185752,0.03201003997543169
766,0.6650829737050462,0.29793306808276876,0.02744597584577797,0.0025248848291588525,0.0070130975372482635
771,0.6558783545217621,0.26970154484656106,0.032986783280511855,0.003723535801735115,0.03770978154942978
774,0.7159398000113886,0.17779408428892005,0.06992795114694945,0.004658254895045651,0.03167990965769613
782,0.3467582751769943,0.09216913699713553,0.46892730938196575,0.0012499517558190493,0.09089532668808536
783,0.6827707719599696,0.22068786960365572,0.04990289155490809,0.004338726537900284,0.042299740343566324
785,0.7112875881794282,0.21142567027663312,0.05740750130362991,0.003914131400922594,0.01596510883938632
789,0.6368587220742739,0.2389233216445095,0.04221431187872968,0.008046681279544395,0.07395696312294252
790,0.6893118876996196,0.23088067003759327,0.053473418653692754,0.006499750205082902,0.019834273404011598
791,0.7710034754791665,0.19854410546420698,0.02319119416899741,0.002300681998145367,0.0049605428894838295
792,0.6292591036445288,0.3167242609938946,0.04847318845243695,0.0011759814562215785,0.004367465452918265
793,0.6855092318810122,0.259585215415789,0.03255911927847509,0.0027480604443615867,0.019598372980362017
794,0.6777476957281328,0.1670844664802408,0.06195873625236051,0.018976903106749342,0.07423219843251658
809,0.6906317470382071,0.17818905466294838,0.08020313949644735,0.0066786397366364785,0.04429741906576075
826,0.6146656030627727,0.19068043589969838,0.17941051311028722,0.0025114206747653836,0.012732027252476194
827,0.7019082461416482,0.2613812429691879,0.028768156566105953,0.000775357994727287,0.00716699632833059
829,0.5949845063797314,0.20907342169163648,0.10353401481871162,0.003232346020165454,0.08917571108975503
833,0.6165409445323166,0.21540719687568705,0.04622369385936191,0.0015012485854995242,0.12032691614713499
839,0.7537409608005962,0.2209335579798633,0.01677797123627002,0.0041316647397414245,0.004415845243528912
840,0.6557811061476218,0.21284899615012745,0.041326621341959954,0.0015903323154997273,0.08845294404479108
845,0.661904270161054,0.24760341654056425,0.05238619976136581,0.007986919456838425,0.03011919408017753
858,0.6709099711126599,0.23165427507642675,0.05714832041715467,0.006348957213942498,0.03393847617981615
865,0.759844293353222,0.16121156350748167,0.02974885126474345,0.005610316108118365,0.043584975766434504
867,0.6993930123498118,0.19644988169809516,0.08812662387713294,0.000740799451331074,0.01528968262362907
871,0.6831423389568535,0.2642688356428347,0.03520791086729815,0.004858133252352019,0.012522781280661473
877,0.5794890108498987,0.19200340357513437,0.04911737743945212,0.010744172804367687,0.16864603533114716
895,0.6016009930869715,0.3657854914729308,0.018383026652508478,0.004547964199009044,0.009682524588580294
896,0.641774250458614,0.26972529054172256,0.03425870474687003,0.0027775619505511855,0.05146419230224221
900,0.7935252197998699,0.17620814697710968,0.016166455254045135,0.003417048959606077,0.010683129009369099
904,0.6367785323660126,0.24461050821681735,0.05667632362509414,0.005684151492923835,0.056250484299152255
939,0.6756421069741505,0.25015499088819665,0.03879766433190708,0.005001837524132146,0.030403400281613462
944,0.6920573226658453,0.18679068238906604,0.052257720362213024,0.003487366648753038,0.06540690793412265
947,0.5173470404382405,0.12227473885364494,0.29482350392125706,0.0023488503853785698,0.06320586640147882
956,0.5685853845517715,0.27175128193442794,0.0759922130606345,0.012543565093896973,0.07112755535926905
957,0.6516321794579727,0.23657192906119712,0.03539954166095228,0.003209254492545409,0.07318709532733253
961,0.7399061777193716,0.20944916140305178,0.033817034520875484,0.004299917641966969,0.012527708714734052
964,0.6256052888783077,0.33980099999415475,0.020599267173323263,0.004181034458355219,0.00981340949585913
966,0.6529071619671363,0.24045310496469036,0.05960547050312294,0.006389336433806552,0.04064492613124381
967,0.7367576178394706,0.17241034897838867,0.04201441394701967,0.007050805594416895,0.0417668136407042
973,0.6916104847680844,0.1557234496922881,0.058540990047991195,0.0032969988608393336,0.09082807663079695
981,0.7316728475907068,0.19437204338964817,0.03880456461318727,0.0032823058059453206,0.031868238600512376
984,0.7163488925994481,0.22454815628258476,0.03179287036382573,0.008260764414883562,0.01904931633925795
988,0.6845663481554577,0.22800187080954382,0.04607755737053952,0.007855540161641885,0.03349868350281703
992,0.7492379248225971,0.1839816521272761,0.033105294311431964,0.0022559842895404,0.031419144449154404
995,0.6591265653701419,0.25460416528302376,0.04831471738458238,0.0029709623791510584,0.03498358958310088
998,0.7290077571499131,0.21409532146350332,0.03651283986267483,0.005069948258592966,0.015314133265315914
1013,0.6841101436597911,0.19496150645383462,0.04184671522801048,0.00669857725169952,0.07238305740666427
1014,0.7187774472147171,0.24661750903474203,0.023102780943603136,0.002565140838303613,0.008937121968633945
1015,0.6378669013547174,0.24573345768668425,0.05563824225144985,0.00884263875276434,0.05191875995438406
1023,0.7023845529087326,0.10352106610191167,0.15359798186421156,0.024573247627600357,0.015923151497543746
1031,0.6463747736161942,0.2296649013173072,0.028030927544305865,0.007150770658422077,0.08877862686377064
1033,0.6856060399587762,0.21842203072815586,0.07487429282749296,0.0029135054648525113,0.018184131020722465
1035,0.6220432668144785,0.15804867391117985,0.08908561113349059,0.015424467242779944,0.11539798089807116
1045,0.6076408356497938,0.33269141540090047,0.034517064305224984,0.007186998315704946,0.017963686328375986
1046,0.758560265575556,0.14387392451623998,0.06608332519896383,0.002326216127609117,0.02915626858163115
1047,0.6994420906606439,0.24769126307455208,0.039132691053818544,0.002518973290857245,0.011214981920128096
1050,0.898144703199025,0.047500327806458374,0.04669179376794552,0.004571024745182668,0.0030921504813883945
1056,0.6627256952346705,0.2769642801131491,0.0390317933614376,0.00438856678659458,0.01688966450414816
1060,0.6283862212374828,0.25858990018855604,0.03587431473281481,0.010007345775381335,0.067142218065765
1069,0.5821768410557405,0.35753187344753035,0.0370096484902321,0.004958196634584298,0.01832344037191263
1070,0.5585042825958932,0.3254037767329309,0.051651238318391905,0.009310760986008195,0.05512994136677561
1077,0.7126518069148481,0.21457280238487605,0.029876512620429074,0.001780243439361368,0.041118634640485416
1078,0.7277263903088538,0.20808679130029556,0.03384410620449274,0.007397322312386453,0.022945389873971545
1079,0.6201148670604529,0.27048123794863393,0.04005796275572027,0.011472115163698783,0.05787381707149409
1080,0.6935382462505392,0.22499937635425243,0.06178823079284332,0.0015171204652546814,0.018157026137110455
1087,0.40990159266458753,0.10349537658082844,0.3861377615905923,0.004208331857120553,0.09625693730687115
1114,0.8043388011040745,0.12975518713705395,0.029759658516000848,0.003256439014782897,0.032889914228087895
1119,0.70823842185668,0.22242013933651889,0.03436021294315392,0.002628795836657537,0.03235243002698977
1128,0.7358492419884205,0.19216192837746554,0.036806751562151,0.002739634979346019,0.03244244309261703
1135,0.7458215995885962,0.18306638209300968,0.025641715991466384,0.003575422839468602,0.04189487948745922
1136,0.6542876541857537,0.30911246702090334,0.021950160273016866,0.002628036561233423,0.0120216819590926
1138,0.6521693003670791,0.2228336016338675,0.04150064342408267,0.0019960771167894667,0.08150037745818131
1147,0.7648544366308598,0.17111788337866482,0.04350559319155368,0.002236049973188271,0.018286036825733418
1152,0.7301930625836451,0.19057344302467386,0.030181107372946325,0.00854402744857192,0.040508359570162765
1155,0.49464422141912734,0.1551875008034666,0.30118741432422674,0.002346817638401167,0.046634045814778084
1156,0.6470718049019801,0.2686296832054589,0.048262259665020325,0.006620392459276033,0.029415859768264697
1161,0.6376387605502485,0.18141959693910173,0.07296587219714223,0.00506869398383484,0.1029070763296728
1164,0.641217750351615,0.271204881531905,0.05161481154974748,0.0013715606629560782,0.03459099590377652
1173,0.7059659380967751,0.162641265187831,0.06042843269342564,0.006068174579527193,0.0648961894424409
1177,0.7080140862868907,0.16632183973264966,0.06788427769576637,0.0034425147791578453,0.054337281505535504
1189,0.6347699198662131,0.25861257115073527,0.0591054314663426,0.004768693251351876,0.04274338426535716
1192,0.823801294962233,0.07541648072181935,0.08115825099706936,0.008738038597269307,0.010885934721609078
1193,0.6893850554380733,0.1962288752082515,0.07143906259561837,0.0020748049752571966,0.04087220178279965
1194,0.6558563624265399,0.2365454672739757,0.04405460756084349,0.009267232295820866,0.05427633044282007
1196,0.7415129069045912,0.16693068414756213,0.05392582056806127,0.007691002717009615,0.029939585662775797
1199,0.7059376937239742,0.1881432030854871,0.06473743343520075,0.004141854120185408,0.03703981563515243
1202,0.7208797510453331,0.1911482604943737,0.0797762904965407,0.0024854475600025964,0.0057102504037499285
1205,0.5200275483536303,0.21738254917122612,0.23936301972590898,0.0014552331229955387,0.021771649626239006
1209,0.6334644846173333,0.2565762308837355,0.048930495090900535,0.004155801226690518,0.05687298818134011
1215,0.6224430843098926,0.10351058167337637,0.20177510425139783,0.05926202202344133,0.013009207741891796
1221,0.6921919699081974,0.20734404560159014,0.02591129486601435,0.007273529987816456,0.0672791596363815
1223,0.6734066687998503,0.20987495128403552,0.0373157790301764,0.0031424112292146875,0.07626018965672306
1224,0.5621484413901789,0.2075606302293553,0.07937205808082431,0.0025994211685003263,0.14831944913114095
1225,0.6272451906840896,0.22279602005774085,0.04949563791056911,0.002528563184177924,0.0979345881634225
1228,0.6587811376827041,0.2814343017657545,0.04112774612415104,0.005174859875380578,0.01348195455200974
1233,0.7816142320495906,0.17128069903729604,0.023352740850322504,0.0018721211751851596,0.021880206887605776
1241,0.6722674249108707,0.16756641436422054,0.147641969746458,0.005274714760980419,0.007249476217470484
1267,0.640169923651952,0.2746483541259526,0.04528457126032569,0.005924618439944834,0.033972532521824785
1269,0.6315242334046972,0.18734549109418488,0.05615557904009434,0.00654204301403679,0.11843265344698661
1272,0.6336152499658017,0.26117045003056,0.030039875397917,0.005574771144000749,0.06959965346172065
1274,0.5475611127712066,0.3319386287652317,0.06793566777482518,0.007336666095869411,0.04522792459286721
1282,0.7546837123695667,0.17351227666128297,0.03297365685646157,0.005382134063593937,0.033448220049094826
1285,0.6093159834302209,0.24864280421507032,0.07138166266054645,0.008070106670140995,0.06258944302402131
1287,0.7568319379517549,0.15145710743537807,0.05913384110816692,0.003358153845848918,0.02921895965885121
1295,0.6242071385440441,0.2617679359170019,0.0330686877562474,0.002051464089574239,0.07890477369313235
1301,0.6963270937549357,0.21237888054746654,0.04344500130675873,0.00674422808021004,0.0411047963106289
1302,0.7062892687548458,0.2199719310302273,0.04060527626335233,0.003261684575014178,0.02987183937656051
1303,0.6513604294125879,0.30498929538935693,0.02929538412159213,0.0035572292910840443,0.010797661785379
1304,0.6072887728366142,0.1644946957559662,0.04791117091730691,0.007116380439156546,0.17318898005095623
1323,0.7466837561420463,0.20261678307378056,0.02876847785788639,0.0014431155768464333,0.020487867349440275
1325,0.7369632163235071,0.21991358799376082,0.02895291569726949,0.0023120731096996886,0.01185820687576273
1326,0.7887906541839144,0.1737780836555955,0.023740601042997033,0.003465859444102374,0.010224801673390724
1327,0.7389170333962647,0.24732139306853773,0.00874461497642264,0.000782182085488749,0.004234776473286099
1328,0.7336100284381214,0.2442075202216101,0.014965943610272205,0.002272615149120829,0.0049438925808753574
1332,0.686881401588144,0.20428166627916575,0.07428326138722359,0.0018465143459107578,0.03270715639955582
1341,0.7337699422490387,0.20427999758904522,0.03567952523812668,0.0034542150781085254,0.022816319845680794
1348,0.8004950789556797,0.14957510650595143,0.03988728474084611,0.00512793534305464,0.00491459445446802
1364,0.6966297173223046,0.1685624808554824,0.10367502549148466,0.0030649073664280324,0.028067868964300274
1366,0.7464559413299333,0.13886781243002144,0.09369524485554039,0.010430290693412851,0.01055071069109205
1368,0.7120766384686925,0.18582129079446144,0.0414035407135048,0.002564672319249133,0.05813385770409211
1373,0.8729001194970571,0.05855936810171079,0.05025061740330685,0.00894592630203489,0.009343968695890197
