uid,out,single,double,triple,home_run
288,0.17132269359770877,0.15399326404147462,0.5389057610241579,0.0770005538328441,0.05877772750381458
293,0.2162522921309433,0.10698666717737396,0.4392626598288181,0.1922761586406424,0.04522222222222222
295,0.1793384210808615,0.11722747126427324,0.5617708093205082,0.11699663166769039,0.02466666666666666
299,0.17627904280405798,0.17000918133655987,0.5167113276150722,0.07588936778792245,0.06111108045638752
311,0.16383843008926424,0.1872300940142971,0.41723219095764197,0.16658820107616182,0.06511108386263499
312,0.2502880755084888,0.15094699829552063,0.37804302360901165,0.19294412480920126,0.027777777777777776
325,0.18406067055189396,0.11606081931203628,0.5445168030828457,0.13736170705322423,0.018
327,0.17732518590416457,0.1288849059204909,0.5536266600807178,0.11060769253907123,0.02955555555555555
329,0.17389811044246434,0.16282664165402017,0.5255129445455786,0.0733178895682162,0.06444441378972086
330,0.20251962915081026,0.1320408345529674,0.49130376165007,0.12163578230990366,0.05249999233624862
333,0.135706238201771,0.171477468471292,0.5650775285823709,0.08729437057408473,0.04044439417048125
336,0.19675909048472764,0.10970622913298955,0.4171448382829071,0.2002232027157001,0.0761666393836757
339,0.13465065389914277,0.14202776306334808,0.5994679543897201,0.09318696198112245,0.030666666666666665
344,0.1736599951850104,0.15373932644222996,0.5357113131734661,0.07477830436214578,0.062111060837147916
350,0.22009759911418295,0.1422406884677506,0.43245971997460514,0.1633924686339376,0.04180952380952381
352,0.1874363144545383,0.12500390126699548,0.5169601015577936,0.12671079383178369,0.04388888888888888
357,0.24774177921219248,0.15428033162885393,0.37892268389336486,0.19127742748781099,0.027777777777777773
361,0.1440766607194338,0.14525921389010596,0.592643914376617,0.08513132212495433,0.03288888888888889
364,0.14069032196268869,0.11306343756633096,0.601924095457237,0.12209992279152106,0.02222222222222222
367,0.16690074719153994,0.11391662470342669,0.5847973498108081,0.0987186116275585,0.03566666666666666
380,0.2325618633268294,0.17779624742934477,0.40113444725192376,0.16184077532523541,0.02666666666666667
386,0.2211213729971053,0.0832300892181955,0.448795547174774,0.21829743505436972,0.028555555555555556
394,0.2533568429367842,0.14532004673453724,0.4338077604501005,0.14418201654524476,0.023333333333333338
395,0.244264239274318,0.15987560229009282,0.4073526016788325,0.16184089009009006,0.026666666666666672
401,0.18033842108086154,0.1350052456361377,0.549215223109895,0.10477444350643922,0.030666666666666665
402,0.15602374022981613,0.0872380545735871,0.6104558608554662,0.11294901100779736,0.03333333333333334
416,0.2277483822992999,0.15319306942013156,0.41399546276882376,0.17125356170222095,0.03380952380952381
419,0.16021023217154778,0.12964280434838651,0.5825710189082242,0.10357594457184156,0.024
433,0.2632920461226988,0.1142644835152303,0.4192704812955665,0.18317298906650442,0.020000000000000004
435,0.22397848667041076,0.1520184321844738,0.41382879470975287,0.18017428643536254,0.03
438,0.21146550350226795,0.12603167686482303,0.48974831478224395,0.0996711911365714,0.07308331371409373
444,0.22361740462933874,0.09729620911107864,0.46104831719783085,0.19137140239508513,0.026666666666666672
446,0.2394932812800457,0.13138482913287544,0.45132772768486273,0.0904052926325668,0.08738886926964928
451,0.1746123761373913,0.16723140355878208,0.5228224387261833,0.07255603445458914,0.06277774712305419
464,0.15588880426753374,0.10930949315480021,0.5752812329868271,0.12202046959083901,0.0375
467,0.17798129443704486,0.11540207552906805,0.5509215896481854,0.13436170705236833,0.021333333333333333
479,0.1832194458231543,0.11623146676705177,0.5545287473049231,0.10768700677153757,0.03833333333333333
489,0.1371506645259888,0.1787380100858034,0.44122151518557534,0.18427874933125163,0.05861106087138086
490,0.14040993396940063,0.14150924454482958,0.6020605776373704,0.08702024384839946,0.028999999999999998
492,0.23659225837257722,0.09855539851174884,0.38774790435271633,0.22888221654073537,0.04822222222222222
497,0.23280380514321036,0.09563484537076515,0.405366907222493,0.21563888670797599,0.05055555555555556
504,0.1966095672380013,0.136907327885607,0.4325905290863771,0.20811479801223692,0.025777777777777778
508,0.19010045606072037,0.17723140015253463,0.49460416023409637,0.0780957798583579,0.05996820369429077
513,0.17413483119492823,0.11392183968527386,0.5289583623575616,0.10415168370286615,0.07883328305937014
516,0.11856342200025324,0.10384119191846079,0.5380099610410665,0.14430768558091672,0.09527773945930282
524,0.162096523140877,0.13240597778188457,0.5473566189697374,0.09619644332680781,0.06194443678069305
527,0.21870858545150096,0.07796816337645475,0.4335442053718552,0.23239016457505163,0.03738888122513751
529,0.1686427492376889,0.11678966782525285,0.5692694914515771,0.1129647581521479,0.03233333333333334
530,0.17090465495370646,0.13629354265072083,0.545347472450204,0.10500990593740671,0.042444424007962056
532,0.2424893030162929,0.13340073919830034,0.4488514161331611,0.11064745016037428,0.0646110914918715
540,0.2290618310396611,0.16301843218447382,0.41579315994539184,0.16212657683047324,0.03
546,0.18797596422717355,0.10801183214394122,0.5478488516485506,0.1294966853136681,0.02666666666666667
547,0.24907379320039827,0.15820893562342608,0.38351917869814794,0.18586475914469433,0.023333333333333334
549,0.24949721152800408,0.10409912956115784,0.4731014876772391,0.10013552418617186,0.07316664704742705
554,0.18490997987024416,0.1700885430096775,0.5041596783229764,0.08420692843614457,0.05663487036095744
556,0.2475182047349856,0.0839998932297235,0.4053035207481121,0.2149561590649567,0.048222222222222236
557,0.15505395978448278,0.13378033673860099,0.4603141905724268,0.22285151290448946,0.028
564,0.23983830947159213,0.07002370271901817,0.40343848609988675,0.2658661760399211,0.020833325669581963
571,0.16515074719153996,0.11655551018640224,0.5908529283576179,0.09177414759777329,0.035666666666666666
572,0.12552110516387824,0.15739813343371845,0.5971160522981379,0.09096470910426538,0.028999999999999998
574,0.15753161722581793,0.08755944098186313,0.49966057279649195,0.17130400210833677,0.08394436688749027
575,0.1407577396784538,0.16697205954767866,0.4434835204141305,0.20934226316376864,0.039444417195968313
576,0.22865709264617068,0.1266136717744316,0.4019159790103516,0.21100373275952236,0.03180952380952381
578,0.17752904280405798,0.16389807022544875,0.5199057720595167,0.0732227207404954,0.06544439417048124
582,0.19280941927368042,0.07231732244584667,0.4290944201960213,0.2568899491955628,0.04888888888888889
586,0.22344282092146492,0.14868510566338478,0.40596764582917405,0.17809490377645243,0.043809523809523805
597,0.24773133851213108,0.11074589470411482,0.4649308070829549,0.10684197932003886,0.06974998038076038
602,0.19326306440818022,0.12271552744980312,0.4933728280605078,0.11096177990940018,0.07968680017210873
608,0.23687531172425091,0.0820554377152802,0.42116067596868856,0.22585302669997612,0.03405554789180418
618,0.13911493645766132,0.10760705600200918,0.4473393189983715,0.18299427138050467,0.12294441716145349
620,0.15432256682937176,0.17637799309349925,0.3673181822418433,0.20437017737889804,0.09761108045638753
621,0.2209784738848169,0.09180146946131196,0.44835906564178907,0.1981387764536114,0.04072221455847085
630,0.2288991261486455,0.09724597180929023,0.43547016823736506,0.20099585257956182,0.03738888122513752
636,0.26216898310036274,0.11339934536211932,0.4541873632726751,0.13579989447512203,0.03444441378972086
650,0.2032908617709647,0.0983742300467225,0.514056408873386,0.10355632736066787,0.08072217194825905
652,0.23993771336860092,0.117904662364384,0.4866491484534715,0.09395293987722761,0.061555535936315936
654,0.21074697798456934,0.07199985916908655,0.4179528690084734,0.2564114049489819,0.0428888888888889
655,0.198346507428541,0.071238029984111,0.4724435623265751,0.22663856692743947,0.031333333333333324
656,0.22877107395074447,0.1449761181842887,0.47533168197730136,0.07936558995134957,0.07155553593631593
657,0.22189118800645513,0.09854760137403049,0.4141976922348823,0.1856413038261613,0.07972221455847085
664,0.21876287765284985,0.08341259164242189,0.4101433150780136,0.22612566007115906,0.061555555555555565
667,0.2560976095365357,0.16320893562342614,0.36982871953790675,0.1841980686354649,0.026666666666666672
674,0.17549724659218627,0.1305925778781629,0.5588898660795036,0.10602030945014734,0.029
677,0.23098638281433756,0.0751110205193119,0.43299388732971494,0.22685316144483147,0.03405554789180418
681,0.18777885512736806,0.09676449576759799,0.4393644316505602,0.25942555078780705,0.016666666666666666
685,0.20764664601592533,0.10392056026964715,0.5233330731517226,0.12787749834048262,0.03722222222222221
692,0.24776426482038572,0.15432004673453723,0.4031488932906538,0.17476679515442328,0.020000000000000004
694,0.18206868962959785,0.0705475537936348,0.505758362225362,0.22362539435140552,0.018000000000000002
695,0.2126599628396334,0.13478300618787215,0.502461343147285,0.08576237411111591,0.06433331371409373
696,0.23860548487173588,0.13784381741952415,0.4118063624653043,0.15596655746565785,0.05577777777777778
712,0.2309863632292787,0.07019041625340058,0.4420441759432123,0.22205683001563764,0.034722214558470854
720,0.21126683396862378,0.0736665564904768,0.4205917814227043,0.23625260589597288,0.05822222222222223
727,0.16959649248587155,0.1386281880823086,0.5408381630727394,0.09232608356644445,0.05861107279263616
736,0.25177882286655223,0.11388885620062349,0.4498062956610898,0.17119269193840111,0.013333333333333334
737,0.22894941624408133,0.0892220847972221,0.41524787369799276,0.21835840303848159,0.04822222222222222
760,0.22874564473207834,0.08065071306916571,0.4006050472960896,0.24183193589975108,0.048166659002915294
761,0.16835705142354335,0.0995634545965241,0.594027316362378,0.11055217761755436,0.027499999999999993
762,0.21034110701402373,0.10183724931442442,0.5141584442271453,0.13310764388885094,0.040555555555555546
763,0.23855790805868135,0.1623676637669741,0.4238011725789753,0.15193992226203587,0.023333333333333334
766,0.18925896144014848,0.0830555283067453,0.4572705421413417,0.23908163477843117,0.03133333333333333
771,0.24367828183496498,0.12358990301938945,0.43845859102186685,0.16982880692781036,0.02444441719596831
774,0.24896006042925667,0.130756556166099,0.3903392996945481,0.20549963926565176,0.024444444444444442
782,0.23886739034840554,0.1450025759910164,0.3923683587606211,0.19995215109043307,0.023809523809523808
783,0.23978936037540594,0.1389073312919798,0.4368831616555215,0.15775348001042622,0.026666666666666672
785,0.2371888668183328,0.12416922732998716,0.40691593493616635,0.1954720026615455,0.036253968253968254
789,0.1779085584702159,0.15954086180177768,0.49640702955666977,0.1178102168380033,0.04833333333333333
790,0.2553449159309615,0.1400184594332841,0.4288276290907972,0.14914232887829065,0.026666666666666672
791,0.20692554741610333,0.10034915161752186,0.4511012095914242,0.21362409137495053,0.028
792,0.19532772057479597,0.08503960015056643,0.4129251654954923,0.2000408777674842,0.10666663601166118
793,0.2158674181225149,0.08970627703547429,0.4502399903612543,0.2001307665889524,0.04405554789180418
794,0.1836743680019749,0.12794835395381945,0.5113330523063483,0.13904424535695273,0.037999980380904734
809,0.2472087365136404,0.15432004673453723,0.39925997715328887,0.17587790626520025,0.023333333333333338
826,0.20170871747324537,0.08407922765436499,0.44795950878617236,0.22491921275288398,0.04133333333333334
827,0.1883621060398651,0.07374589432103162,0.4476075909248221,0.24006218649205888,0.05022222222222223
829,0.2503436835457389,0.1567089356234261,0.39132874082599006,0.17161864000484492,0.03
833,0.20565317043305784,0.06366655649047681,0.4520388977421482,0.23797470866765044,0.04066666666666666
839,0.17342849772050747,0.10711108045638752,0.5496028700375009,0.10852424144352492,0.0613333103420792
840,0.25564519792914914,0.16094699829552056,0.3614266501645622,0.1908700424996568,0.031111111111111107
845,0.16668630224270065,0.18313750142178797,0.3904213452140433,0.20981043392549967,0.049944417195968316
858,0.1811863166345153,0.11911503962658275,0.5416545690272466,0.11971074137832197,0.03833333333333332
865,0.1468462107829408,0.18400379730207853,0.37374429405563286,0.2542946139967129,0.04111108386263498
867,0.20912165758584858,0.07989672288452786,0.48951501364951777,0.19479993921343905,0.02666666666666666
871,0.1815051107387823,0.12933860962419458,0.5537152307733644,0.10810771553032535,0.027333333333333324
877,0.1835647623949178,0.17327108609846462,0.5039573372173796,0.08809570317812682,0.05111111111111111
895,0.22619167098720427,0.12819037110635023,0.4706967135639356,0.10406015285063826,0.07086109149187148
896,0.2529679421269219,0.1359867134012039,0.42391875061124956,0.16712659386062464,0.020000000000000004
900,0.19196410850762316,0.1444297098176182,0.4737957740513004,0.1298104076234581,0.06
904,0.2591214113218682,0.1508756022900928,0.40093990752394504,0.1657297455307607,0.02333333333333334
939,0.15711104064347475,0.12659913417833144,0.5819213996705809,0.09436842550761285,0.039999999999999994
944,0.2100973853420406,0.07092847892611107,0.4331420198562294,0.24727656032006337,0.03855555555555556
947,0.18475390546950668,0.08012685756355273,0.4666843486711507,0.22710155496245663,0.04133333333333333
956,0.13334912024311033,0.14178170066259274,0.6046267731067076,0.08290907265425597,0.03733333333333333
957,0.23350628658744488,0.14068513291219506,0.4406741034809866,0.16180114368604012,0.023333333333333334
961,0.14390464514427645,0.134003922884815,0.6059362010070822,0.08548856429715974,0.030666666666666672
964,0.15781741385820663,0.13133331861890365,0.5759084302671957,0.09594083725569408,0.039
966,0.24363729080694982,0.1672406884677506,0.4127178310335594,0.14926133254888302,0.027142857142857142
967,0.2169110322956595,0.1288914921283814,0.4265825865482666,0.20247203188483537,0.025142857142857144
973,0.22747457621564882,0.14179621677483,0.44785667680162067,0.14953919687456702,0.033333333333333326
981,0.2294414883666446,0.06307927019596997,0.40605745493680756,0.2680884531672446,0.03333333333333334
984,0.2221544673065974,0.10929621677483001,0.466252139110434,0.17229717680813864,0.03
988,0.18414015391516908,0.14138220974362212,0.519024774456587,0.09500846771414052,0.06044439417048123
992,0.2021875241597677,0.11239146484553475,0.45569358738734156,0.20839409027402245,0.021333333333333333
995,0.23239910911845235,0.09974591390575639,0.4214702521634119,0.20566251025390858,0.04072221455847085
998,0.18384111662342623,0.09834515268741996,0.5264679687543384,0.14706006266369911,0.04428569927111634
1013,0.19333060415551429,0.13260441663862355,0.5155882737705351,0.09636564459817933,0.062111060837147916
1014,0.22522459031312794,0.0962142135434108,0.4306976928475708,0.18147462207075302,0.06638888122513753
1015,0.21987422148851912,0.1401282408768628,0.48066361723257106,0.10600058706871374,0.053333333333333344
1023,0.20654084450171004,0.12301708208083484,0.4808302862460355,0.11305625123510353,0.07655553593631594
1031,0.2229734476736739,0.11376575535481796,0.504407093472525,0.0927148342293339,0.06613886926964926
1033,0.24190438533494546,0.08855549221256659,0.4087347684355875,0.2167498061250963,0.044055547891804187
1035,0.19821551474633384,0.1447314337965647,0.49136994919210886,0.1063498192056223,0.05933328305937013
1045,0.14559914749192054,0.1363094931548002,0.5918199205856878,0.09136236609929724,0.03490907266829414
1046,0.16147982812818,0.13725919965322822,0.4287573460374537,0.24250362618113813,0.030000000000000002
1047,0.2502220088914947,0.11184116392272486,0.4385363861135619,0.15606710773888527,0.043333333333333335
1050,0.17627898551770532,0.1199853564851954,0.524520590841467,0.11421509781035591,0.06499996934527644
1056,0.171501190300999,0.12629488029505329,0.5441635544585979,0.09609596881938033,0.06194440612596948
1060,0.178544915819931,0.14188219720957573,0.5289533857019139,0.08350844043143148,0.0671110608371479
1069,0.16179086389512506,0.20068357882695187,0.37107601910442045,0.16950512438364085,0.09694441378986181
1070,0.24536742995225852,0.15635182001509354,0.4257918953431153,0.14915552135619942,0.023333333333333338
1077,0.20819677989434035,0.11953434927123856,0.44942775404173907,0.20817445012601538,0.014666666666666668
1078,0.22474820304976015,0.09434114327783844,0.3991897198896555,0.23116537822719038,0.050555555555555555
1079,0.19276713804215323,0.14115997498735353,0.52501685255056,0.08061164024945207,0.060444394170481246
1080,0.225433492971539,0.06780935572980011,0.4187531279930817,0.2331151344166901,0.05488888888888888
1087,0.2283673908740804,0.07511102051931189,0.43299388732971483,0.2261388200517552,0.037388881225137505
1114,0.2470103351980443,0.16004226895675944,0.3698604928187971,0.19308690302639916,0.03
1119,0.1753623259572656,0.12331080459760664,0.5549176395997252,0.11074256317873593,0.03566666666666667
1128,0.19623529413522683,0.07723802998411101,0.4551472886770403,0.2300460538702886,0.04133333333333333
1135,0.1684854120297659,0.14373932644222992,0.5439017261429191,0.08359579592578222,0.060277739459302815
1136,0.20343634510926184,0.09428169375886887,0.5279520754015564,0.14044099684142386,0.03388888888888888
1138,0.2046214472208896,0.17046289536261103,0.41959068490316237,0.18532497251333704,0.02
1147,0.22883704363377996,0.12060575532079645,0.46228385480569595,0.16660671022778456,0.021666636011943078
1152,0.2377750043205377,0.12241259907635958,0.42104841784257957,0.12915288726865165,0.0896110914918715
1155,0.22535136510629272,0.08926183950792053,0.3962293796383863,0.2486018601918449,0.04055555555555555
1156,0.15860832458043614,0.14175924454482952,0.5686914638600487,0.10194096701468576,0.028999999999999998
1161,0.2701584915482259,0.1565422689567595,0.38001393622908236,0.16995196993259906,0.023333333333333338
1164,0.21324042951997912,0.10555815879504807,0.4305271879341704,0.2126742237508025,0.038
1173,0.2718251309660823,0.15265340731668078,0.3780694704972227,0.1741186578866809,0.023333333333333334
1177,0.1902959654565871,0.12350260323949253,0.4650311459464871,0.20450361869076678,0.016666666666666666
1189,0.1853649740047798,0.07457136331744432,0.4663509685040892,0.2357126941736866,0.03799999999999999
1192,0.18136235974966228,0.1575541629795846,0.5163685648734248,0.09804827638538523,0.04666663601194308
1193,0.23025210914723715,0.10489673289403094,0.3731341563064008,0.23449477943010896,0.05722222222222224
1194,0.19602902748929182,0.15695365302948042,0.5020088599784366,0.08837358914183381,0.05663487036095744
1196,0.1994099798702442,0.14235045117782968,0.5150327125895741,0.08942912885853754,0.05377772750381458
1199,0.20826705580733523,0.0789046659960541,0.4202584730190469,0.23845869406645268,0.054111111111111124
1202,0.2250446117464015,0.07225383082896815,0.4265865137467872,0.2345594881222876,0.041555555555555554
1205,0.22714386068852582,0.09174589432103163,0.4134290906731751,0.20945893209504524,0.05822222222222223
1209,0.1673743009186548,0.15562818467639525,0.533679607806123,0.07887349280910615,0.06444441378972086
1215,0.21177897039452886,0.13201710251727555,0.49294141800177005,0.11492917575309221,0.04833333333333333
1221,0.22283452813006147,0.14237691183508236,0.47957370921785714,0.08632596192811026,0.06888888888888887
1223,0.22585020680196222,0.07546814719797744,0.4037096030050573,0.23341648743944746,0.061555555555555565
1224,0.23291105923758906,0.12389149212838141,0.41119369568351605,0.20686089580765638,0.025142857142857144
1225,0.23866505388851073,0.11722482546171473,0.40963813413364253,0.20980531984946532,0.024666666666666667
1228,0.17901966958132698,0.15954086180177768,0.4952959184455587,0.1178102168380033,0.04833333333333333
1233,0.23511212657822822,0.07535706333534246,0.41542383130327715,0.22455142322759664,0.04955555555555556
1241,0.23467163514117412,0.07577768119126937,0.4199622370737682,0.24819956536865082,0.021388881225137515
1267,0.17554891880768766,0.1861202617929474,0.5065684449225775,0.07731796068706664,0.054444413789720855
1269,0.1855052322200222,0.1255409452078553,0.5147787129458699,0.10261960434466043,0.07155550528159237
1272,0.19023005479251764,0.1451282161404333,0.4992046164936407,0.11110379885931468,0.05433331371409372
1274,0.16709652314087703,0.14335040689861744,0.5423461705873636,0.08692912925911556,0.0602777701140264
1282,0.23404190345747244,0.07130152736451167,0.4372717287644182,0.22932929252179343,0.028055547891804183
1285,0.15328561824179807,0.16934254017305303,0.5367125053730044,0.10399270020020152,0.03666663601194308
1287,0.1782777073294238,0.07478556149988658,0.4923695915052758,0.20990047299874717,0.04466666666666667
1295,0.20290192340263422,0.07853961728569829,0.4381313840204672,0.22820485306897814,0.05222222222222222
1301,0.17175523328024847,0.1656441292199566,0.5182985985476503,0.07266716859118731,0.07163487036095743
1302,0.17294570947072466,0.1677869557080902,0.5205208037396792,0.07644497443464222,0.062301556646863716
1303,0.15576975547225227,0.09915074063050144,0.5173933187999642,0.18507512851720506,0.042611056580077016
1304,0.16742057613536615,0.1314113002508639,0.551457173263725,0.11026653656032412,0.03944441378972087
1323,0.16856582190997998,0.09009514804237059,0.43982982556416317,0.2276758941414071,0.0738333103420792
1325,0.19266903975779912,0.07392847122784484,0.47859323716300073,0.2314759185180221,0.023333333333333334
1326,0.18068633624765956,0.1352630967965064,0.5063433462752717,0.12020722834431377,0.057499992336248626
1327,0.20470473441700965,0.0921296023811535,0.4745139889020958,0.19865167429974115,0.030000000000000006
1328,0.19001030794229415,0.0997618521760887,0.39152041295660095,0.22070745758002167,0.0979999693449945
1332,0.20151820729733402,0.11689146487990532,0.4369081730026591,0.21001548815343501,0.03466666666666667
1341,0.20157379946838178,0.11389146487990529,0.4425311318111423,0.21733693717390407,0.02466666666666667
1348,0.18140466357304452,0.10105550787047175,0.548896418111339,0.11214345305520546,0.056499957389939286
1364,0.241962659098315,0.12098671340120389,0.38887102695499454,0.2215129338788199,0.026666666666666672
1366,0.19829089096110813,0.13554884606870674,0.5088739783595725,0.09184189044013134,0.06544439417048126
1368,0.1842299782721315,0.07004755379363481,0.4670890583454697,0.24396674292209738,0.03466666666666666
1373,0.1864060018199635,0.10475514236388363,0.5347826570445903,0.10000069348997034,0.07405550528159238
1374,0.21016368078558234,0.07196814437042914,0.4148668821899335,0.2696679593207215,0.033333333333333326
1375,0.21884358755557617,0.08234113476235551,0.4290627012351443,0.22769702855511983,0.042055547891804185
1393,0.17943092774569214,0.14439144955254346,0.4537454854456504,0.20132102614500277,0.02111111111111111
1399,0.25160553495610644,0.13994437887744116,0.3876343173887149,0.17670465766662638,0.044111111111111115
